Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,source_row,source_dataset_id,ionizable_lipid,target_original,Route_original,Model_type_original,Read_Out_Type,Assay_type,raw_delivery_value,raw_delivery_unit,delivery_direction_handling,directional_delivery_value,normalization_group,normalization_group_n,normalization_group_mean_directional,normalization_group_std_directional,size_nm,zeta_mV,pKa,np_ratio,lipid_molar_ratio_original,helper_lipid_original,peg_lipid,smiles_original,smiles_canonical
Whitehead_siRNA,,,,,DSPC,KW_A336,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",336.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(OC)ccc1OC,COc1ccc(OC)c(N)c1,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A368,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",368.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1Cc2ccccc2C1,NC1Cc2ccccc2C1,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A322,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",322.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,CC(C)(C)c1ccc(N)cc1,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A148,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",148.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,Cc1ccc(N)cc1N,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A150,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",150.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,Cc1ccc(N)c(N)c1,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A364,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",364.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,Nc1ccc(OC(F)(F)F)cc1,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A362,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",362.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC)c(F)c1,COc1ccc(N)cc1F,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A388,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",388.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,Nc1ccc(Oc2ccc(F)cc2)cc1,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A389,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",389.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A328,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",328.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)C,CC(C)c1ccccc1N,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A317,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",317.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCCCC1,NC1CCCCCCC1,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A33,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",33.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CO,CC(C)(CN)CO,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A347,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",347.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,NCc1cccc(CN)c1,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A326,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",326.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OC,COc1ccccc1CN,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A234,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",234.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCN(C)CC1,CN1CCC(CN)CC1,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A238,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",238.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCC)CC1,NCCC(=O)N1CCNCC1,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A186,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",186.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)(C)C,CC(C)(C)CCN,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A500,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",500.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,CN(CCN)CCN(C)CCN,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A501,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",501.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,CCN(CCN)CCN(CC)CCN,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A301,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",301.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C,CC(C)NCCN,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A341,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",341.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1,NCCNCc1ccccc1,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A502,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",502.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,NCCN1CCN(CCN)CC1,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A75,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",75.0,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CN(CC)CCC,CCCN(CC)CN,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A173,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",173.0,CCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,CCCNCCCN,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A80,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",80.0,CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCC,CN(C)CCCN,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A80,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",80.0,CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCC,CN(C)CCCN,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A121,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",121.0,CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,NCCNCCCNCCN,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A237,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",237.0,CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCC,CC(C)N1CCN(CCCN)CC1,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A313,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",313.0,CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCC,NCCCN1CCN(CCCN)CC1,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A93,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",93.0,CCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCC,NCCCn1ccnc1,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A103,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",103.0,CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCC,OCCNCCNCCO,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A167,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",167.0,CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCC,OCCNCCNCCO,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A159,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",159.0,CCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,NCCOCCOCCN,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A126,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",126.0,CCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,N[C@H]1CCNC1,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A135,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",135.0,CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC1,C1CNCCCNCCCNC1,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A138,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",138.0,CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CC1,C1CNCCNCCCNCCNC1,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A130,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",130.0,CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)[C@H](C)C1,C[C@@H]1CNCCN1,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whitehead_siRNA,,,,,DSPC,KW_A129,C11,,whitehead_lipidoid,Whitehead_siRNA,Crude,Hand,siRNA,kwhitehead,,FFL,generic_cell,in_vitro,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",129.0,CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CC1,C1CNCCN1,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
